2025-08-08 00:43:03,595	INFO worker.py:1917 -- Started a local Ray instance.
[36m(WorkerDict pid=2697922)[0m Saving actor checkpoint to /local1/lxh/save/offline_grpo/Qwen2.5-Math-1.5B-pi1_offline_0808/global_step_300/actor
[36m(WorkerDict pid=2697922)[0m /homes/gws/lxh22/miniconda3/envs/rlvr_train/lib/python3.10/site-packages/torch/utils/checkpoint.py:1399: FutureWarning: `torch.cpu.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cpu', args...)` instead.
[36m(WorkerDict pid=2697922)[0m   with device_autocast_ctx, torch.cpu.amp.autocast(**cpu_autocast_kwargs), recompute_context:  # type: ignore[attr-defined]
[36m(WorkerDict pid=2698273)[0m /homes/gws/lxh22/miniconda3/envs/rlvr_train/lib/python3.10/site-packages/torch/distributed/fsdp/fully_sharded_data_parallel.py:689: FutureWarning: FSDP.state_dict_type() and FSDP.set_state_dict_type() are being deprecated. Please use APIs, get_state_dict() and set_state_dict(), which can support different parallelisms, FSDP1, FSDP2, DDP. API doc: https://pytorch.org/docs/stable/distributed.checkpoint.html#torch.distributed.checkpoint.state_dict.get_state_dict .Tutorial: https://pytorch.org/tutorials/recipes/distributed_checkpoint_recipe.html .[32m [repeated 2x across cluster][0m
[36m(WorkerDict pid=2698273)[0m   warnings.warn([32m [repeated 2x across cluster][0m
[36m(WorkerDict pid=2698271)[0m /homes/gws/lxh22/miniconda3/envs/rlvr_train/lib/python3.10/site-packages/torch/utils/checkpoint.py:1399: FutureWarning: `torch.cpu.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cpu', args...)` instead.
[36m(WorkerDict pid=2698271)[0m   with device_autocast_ctx, torch.cpu.amp.autocast(**cpu_autocast_kwargs), recompute_context:  # type: ignore[attr-defined]
[36m(WorkerDict pid=2698273)[0m [rank-3]: Saving model to /local1/lxh/save/offline_grpo/Qwen2.5-Math-1.5B-pi1_offline_0808/global_step_300/actor/model_world_size_4_rank_3.pt[32m [repeated 3x across cluster][0m
[36m(WorkerDict pid=2698273)[0m [rank-3]: Saving checkpoint to /local1/lxh/save/offline_grpo/Qwen2.5-Math-1.5B-pi1_offline_0808/global_step_300/actor/model_world_size_4_rank_3.pt[32m [repeated 3x across cluster][0m
[36m(WorkerDict pid=2698273)[0m [rank-3]: Saving extra_state to /local1/lxh/save/offline_grpo/Qwen2.5-Math-1.5B-pi1_offline_0808/global_step_300/actor/extra_state_world_size_4_rank_3.pt[32m [repeated 3x across cluster][0m
[36m(main_task pid=2696921)[0m deleting last checkpoint: step 280
[36m(main_task pid=2696921)[0m step:300 - actor/kl_loss:nan - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:nan - actor/pg_loss:nan - actor/pg_clipfrac:0.000 - actor/ppo_kl:nan - actor/loss:nan - actor/grad_norm:nan - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.344 - sampling_frequency/max:300.000 - sampling_frequency/min:300.000 - val/test_score/deepscaler/math:0.000 - val/test_score/deepscaler/aime25x8:0.000 - val/test_score/deepscaler/minerva:0.000 - critic/score/mean:0.052 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.052 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.025 - critic/advantages/max:2.475 - critic/advantages/min:-0.540 - critic/returns/mean:-0.025 - critic/returns/max:2.475 - critic/returns/min:-0.540 - response_length/mean:657.877 - response_length/max:3072.000 - response_length/min:10.000 - response_length/clip_ratio:0.029 - prompt_length/mean:140.000 - prompt_length/max:140.000 - prompt_length/min:140.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:113.181 - timing_s/old_log_prob:9.447 - timing_s/ref:10.217 - timing_s/adv:1.124 - timing_s/update_actor:38.399 - timing_s/log_scores:0.010 - timing_s/testing:337.704 - timing_s/save_checkpoint:18.072 - timing_s/step:528.162 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/ref:0.013 - timing_per_token_ms/gen:0.168 - timing_per_token_ms/update_actor:0.047
[36m(main_task pid=2696921)[0m step:301 - actor/kl_loss:nan - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:nan - actor/pg_loss:nan - actor/pg_clipfrac:0.000 - actor/ppo_kl:nan - actor/loss:nan - actor/grad_norm:nan - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.352 - sampling_frequency/max:301.000 - sampling_frequency/min:301.000 - critic/score/mean:0.060 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.060 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.023 - critic/advantages/max:2.475 - critic/advantages/min:-0.725 - critic/returns/mean:-0.023 - critic/returns/max:2.475 - critic/returns/min:-0.725 - response_length/mean:648.520 - response_length/max:3072.000 - response_length/min:39.000 - response_length/clip_ratio:0.024 - prompt_length/mean:140.000 - prompt_length/max:140.000 - prompt_length/min:140.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:114.502 - timing_s/old_log_prob:9.370 - timing_s/ref:10.172 - timing_s/adv:1.104 - timing_s/update_actor:36.950 - timing_s/log_scores:0.010 - timing_s/step:172.111 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/ref:0.013 - timing_per_token_ms/gen:0.172 - timing_per_token_ms/update_actor:0.046
[36m(main_task pid=2696921)[0m step:302 - actor/kl_loss:nan - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:nan - actor/pg_loss:nan - actor/pg_clipfrac:0.000 - actor/ppo_kl:nan - actor/loss:nan - actor/grad_norm:nan - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.359 - sampling_frequency/max:302.000 - sampling_frequency/min:302.000 - critic/score/mean:0.066 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.066 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.022 - critic/advantages/max:2.475 - critic/advantages/min:-1.208 - critic/returns/mean:-0.022 - critic/returns/max:2.475 - critic/returns/min:-1.208 - response_length/mean:640.602 - response_length/max:3072.000 - response_length/min:11.000 - response_length/clip_ratio:0.025 - prompt_length/mean:140.000 - prompt_length/max:140.000 - prompt_length/min:140.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:109.584 - timing_s/old_log_prob:9.050 - timing_s/ref:9.840 - timing_s/adv:1.035 - timing_s/update_actor:35.775 - timing_s/log_scores:0.009 - timing_s/step:165.298 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/ref:0.012 - timing_per_token_ms/gen:0.167 - timing_per_token_ms/update_actor:0.045
[36m(main_task pid=2696921)[0m step:303 - actor/kl_loss:nan - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:nan - actor/pg_loss:nan - actor/pg_clipfrac:0.000 - actor/ppo_kl:nan - actor/loss:nan - actor/grad_norm:nan - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.367 - sampling_frequency/max:303.000 - sampling_frequency/min:303.000 - critic/score/mean:0.051 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.051 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.029 - critic/advantages/max:2.475 - critic/advantages/min:-0.725 - critic/returns/mean:-0.029 - critic/returns/max:2.475 - critic/returns/min:-0.725 - response_length/mean:656.902 - response_length/max:3072.000 - response_length/min:11.000 - response_length/clip_ratio:0.028 - prompt_length/mean:140.000 - prompt_length/max:140.000 - prompt_length/min:140.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:108.983 - timing_s/old_log_prob:9.617 - timing_s/ref:10.471 - timing_s/adv:1.242 - timing_s/update_actor:38.973 - timing_s/log_scores:0.010 - timing_s/step:169.300 - timing_per_token_ms/adv:0.002 - timing_per_token_ms/ref:0.013 - timing_per_token_ms/gen:0.162 - timing_per_token_ms/update_actor:0.048
[36m(main_task pid=2696921)[0m step:304 - actor/kl_loss:nan - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:nan - actor/pg_loss:nan - actor/pg_clipfrac:0.000 - actor/ppo_kl:nan - actor/loss:nan - actor/grad_norm:nan - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.375 - sampling_frequency/max:304.000 - sampling_frequency/min:304.000 - critic/score/mean:0.052 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.052 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.021 - critic/advantages/max:2.475 - critic/advantages/min:-0.935 - critic/returns/mean:-0.021 - critic/returns/max:2.475 - critic/returns/min:-0.935 - response_length/mean:664.767 - response_length/max:3072.000 - response_length/min:268.000 - response_length/clip_ratio:0.029 - prompt_length/mean:140.000 - prompt_length/max:140.000 - prompt_length/min:140.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:108.457 - timing_s/old_log_prob:9.702 - timing_s/ref:10.483 - timing_s/adv:1.131 - timing_s/update_actor:38.971 - timing_s/log_scores:0.010 - timing_s/step:168.756 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/ref:0.013 - timing_per_token_ms/gen:0.159 - timing_per_token_ms/update_actor:0.047
[36m(main_task pid=2696921)[0m step:305 - actor/kl_loss:nan - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:nan - actor/pg_loss:nan - actor/pg_clipfrac:0.000 - actor/ppo_kl:nan - actor/loss:nan - actor/grad_norm:nan - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.383 - sampling_frequency/max:305.000 - sampling_frequency/min:305.000 - critic/score/mean:0.048 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.048 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.025 - critic/advantages/max:2.475 - critic/advantages/min:-0.725 - critic/returns/mean:-0.025 - critic/returns/max:2.475 - critic/returns/min:-0.725 - response_length/mean:688.190 - response_length/max:3072.000 - response_length/min:10.000 - response_length/clip_ratio:0.038 - prompt_length/mean:140.000 - prompt_length/max:140.000 - prompt_length/min:140.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:109.125 - timing_s/old_log_prob:9.781 - timing_s/ref:11.685 - timing_s/adv:1.005 - timing_s/update_actor:38.550 - timing_s/log_scores:0.011 - timing_s/step:170.160 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/ref:0.014 - timing_per_token_ms/gen:0.155 - timing_per_token_ms/update_actor:0.045
[36m(main_task pid=2696921)[0m step:306 - actor/kl_loss:nan - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:nan - actor/pg_loss:nan - actor/pg_clipfrac:0.000 - actor/ppo_kl:nan - actor/loss:nan - actor/grad_norm:nan - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.391 - sampling_frequency/max:306.000 - sampling_frequency/min:306.000 - critic/score/mean:0.072 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.072 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.042 - critic/advantages/max:2.475 - critic/advantages/min:-0.725 - critic/returns/mean:-0.042 - critic/returns/max:2.475 - critic/returns/min:-0.725 - response_length/mean:667.033 - response_length/max:3072.000 - response_length/min:11.000 - response_length/clip_ratio:0.031 - prompt_length/mean:140.000 - prompt_length/max:140.000 - prompt_length/min:140.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:113.828 - timing_s/old_log_prob:9.965 - timing_s/ref:12.012 - timing_s/adv:1.106 - timing_s/update_actor:42.055 - timing_s/log_scores:0.010 - timing_s/step:178.980 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/ref:0.015 - timing_per_token_ms/gen:0.167 - timing_per_token_ms/update_actor:0.051
[36m(main_task pid=2696921)[0m step:307 - actor/kl_loss:nan - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:nan - actor/pg_loss:nan - actor/pg_clipfrac:0.000 - actor/ppo_kl:nan - actor/loss:nan - actor/grad_norm:nan - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.398 - sampling_frequency/max:307.000 - sampling_frequency/min:307.000 - critic/score/mean:0.058 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.058 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.025 - critic/advantages/max:2.475 - critic/advantages/min:-0.725 - critic/returns/mean:-0.025 - critic/returns/max:2.475 - critic/returns/min:-0.725 - response_length/mean:669.802 - response_length/max:3072.000 - response_length/min:25.000 - response_length/clip_ratio:0.030 - prompt_length/mean:140.000 - prompt_length/max:140.000 - prompt_length/min:140.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:103.297 - timing_s/old_log_prob:9.757 - timing_s/ref:11.607 - timing_s/adv:1.015 - timing_s/update_actor:41.101 - timing_s/log_scores:0.009 - timing_s/step:166.789 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/ref:0.014 - timing_per_token_ms/gen:0.151 - timing_per_token_ms/update_actor:0.050
[36m(main_task pid=2696921)[0m step:308 - actor/kl_loss:nan - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:nan - actor/pg_loss:nan - actor/pg_clipfrac:0.000 - actor/ppo_kl:nan - actor/loss:nan - actor/grad_norm:nan - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.406 - sampling_frequency/max:308.000 - sampling_frequency/min:308.000 - critic/score/mean:0.045 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.045 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.019 - critic/advantages/max:2.475 - critic/advantages/min:-0.540 - critic/returns/mean:-0.019 - critic/returns/max:2.475 - critic/returns/min:-0.540 - response_length/mean:692.505 - response_length/max:3072.000 - response_length/min:211.000 - response_length/clip_ratio:0.038 - prompt_length/mean:140.000 - prompt_length/max:140.000 - prompt_length/min:140.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:105.207 - timing_s/old_log_prob:10.613 - timing_s/ref:11.719 - timing_s/adv:1.330 - timing_s/update_actor:38.619 - timing_s/log_scores:0.013 - timing_s/step:167.503 - timing_per_token_ms/adv:0.002 - timing_per_token_ms/ref:0.014 - timing_per_token_ms/gen:0.148 - timing_per_token_ms/update_actor:0.045
[36m(main_task pid=2696921)[0m step:309 - actor/kl_loss:nan - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:nan - actor/pg_loss:nan - actor/pg_clipfrac:0.000 - actor/ppo_kl:nan - actor/loss:nan - actor/grad_norm:nan - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.414 - sampling_frequency/max:309.000 - sampling_frequency/min:309.000 - critic/score/mean:0.050 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.050 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.029 - critic/advantages/max:2.475 - critic/advantages/min:-0.540 - critic/returns/mean:-0.029 - critic/returns/max:2.475 - critic/returns/min:-0.540 - response_length/mean:654.871 - response_length/max:3072.000 - response_length/min:6.000 - response_length/clip_ratio:0.029 - prompt_length/mean:140.000 - prompt_length/max:140.000 - prompt_length/min:140.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:113.341 - timing_s/old_log_prob:10.024 - timing_s/ref:10.947 - timing_s/adv:1.088 - timing_s/update_actor:40.512 - timing_s/log_scores:0.009 - timing_s/step:175.924 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/ref:0.013 - timing_per_token_ms/gen:0.169 - timing_per_token_ms/update_actor:0.050
[36m(main_task pid=2696921)[0m step:310 - actor/kl_loss:nan - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:nan - actor/pg_loss:nan - actor/pg_clipfrac:0.000 - actor/ppo_kl:nan - actor/loss:nan - actor/grad_norm:nan - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.422 - sampling_frequency/max:310.000 - sampling_frequency/min:310.000 - critic/score/mean:0.056 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.056 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.022 - critic/advantages/max:2.475 - critic/advantages/min:-0.725 - critic/returns/mean:-0.022 - critic/returns/max:2.475 - critic/returns/min:-0.725 - response_length/mean:641.588 - response_length/max:3072.000 - response_length/min:39.000 - response_length/clip_ratio:0.024 - prompt_length/mean:140.000 - prompt_length/max:140.000 - prompt_length/min:140.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:109.056 - timing_s/old_log_prob:9.087 - timing_s/ref:10.910 - timing_s/adv:1.047 - timing_s/update_actor:35.864 - timing_s/log_scores:0.010 - timing_s/step:165.977 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/ref:0.014 - timing_per_token_ms/gen:0.166 - timing_per_token_ms/update_actor:0.045
[36m(main_task pid=2696921)[0m step:311 - actor/kl_loss:nan - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:nan - actor/pg_loss:nan - actor/pg_clipfrac:0.000 - actor/ppo_kl:nan - actor/loss:nan - actor/grad_norm:nan - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.430 - sampling_frequency/max:311.000 - sampling_frequency/min:311.000 - critic/score/mean:0.047 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.047 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.030 - critic/advantages/max:2.475 - critic/advantages/min:-0.725 - critic/returns/mean:-0.030 - critic/returns/max:2.475 - critic/returns/min:-0.725 - response_length/mean:665.068 - response_length/max:3072.000 - response_length/min:36.000 - response_length/clip_ratio:0.027 - prompt_length/mean:140.000 - prompt_length/max:140.000 - prompt_length/min:140.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:114.531 - timing_s/old_log_prob:9.374 - timing_s/ref:10.273 - timing_s/adv:0.984 - timing_s/update_actor:39.543 - timing_s/log_scores:0.010 - timing_s/step:174.718 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/ref:0.012 - timing_per_token_ms/gen:0.168 - timing_per_token_ms/update_actor:0.048
[36m(main_task pid=2696921)[0m step:312 - actor/kl_loss:nan - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:nan - actor/pg_loss:nan - actor/pg_clipfrac:0.000 - actor/ppo_kl:nan - actor/loss:nan - actor/grad_norm:nan - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.438 - sampling_frequency/max:312.000 - sampling_frequency/min:312.000 - critic/score/mean:0.053 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.053 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.022 - critic/advantages/max:2.475 - critic/advantages/min:-0.725 - critic/returns/mean:-0.022 - critic/returns/max:2.475 - critic/returns/min:-0.725 - response_length/mean:622.637 - response_length/max:3072.000 - response_length/min:36.000 - response_length/clip_ratio:0.021 - prompt_length/mean:140.000 - prompt_length/max:140.000 - prompt_length/min:140.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:102.293 - timing_s/old_log_prob:8.881 - timing_s/ref:9.722 - timing_s/adv:1.087 - timing_s/update_actor:37.474 - timing_s/log_scores:0.009 - timing_s/step:159.470 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/ref:0.012 - timing_per_token_ms/gen:0.160 - timing_per_token_ms/update_actor:0.048
[36m(main_task pid=2696921)[0m step:313 - actor/kl_loss:nan - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:nan - actor/pg_loss:nan - actor/pg_clipfrac:0.000 - actor/ppo_kl:nan - actor/loss:nan - actor/grad_norm:nan - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.445 - sampling_frequency/max:313.000 - sampling_frequency/min:313.000 - critic/score/mean:0.060 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.060 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.024 - critic/advantages/max:2.475 - critic/advantages/min:-0.935 - critic/returns/mean:-0.024 - critic/returns/max:2.475 - critic/returns/min:-0.935 - response_length/mean:625.841 - response_length/max:3072.000 - response_length/min:10.000 - response_length/clip_ratio:0.021 - prompt_length/mean:140.000 - prompt_length/max:140.000 - prompt_length/min:140.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:103.696 - timing_s/old_log_prob:8.911 - timing_s/ref:9.684 - timing_s/adv:0.992 - timing_s/update_actor:35.143 - timing_s/log_scores:0.012 - timing_s/step:158.440 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/ref:0.012 - timing_per_token_ms/gen:0.162 - timing_per_token_ms/update_actor:0.045
[36m(main_task pid=2696921)[0m step:314 - actor/kl_loss:nan - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:nan - actor/pg_loss:nan - actor/pg_clipfrac:0.000 - actor/ppo_kl:nan - actor/loss:nan - actor/grad_norm:nan - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.453 - sampling_frequency/max:314.000 - sampling_frequency/min:314.000 - critic/score/mean:0.059 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.059 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.031 - critic/advantages/max:2.475 - critic/advantages/min:-0.725 - critic/returns/mean:-0.031 - critic/returns/max:2.475 - critic/returns/min:-0.725 - response_length/mean:678.105 - response_length/max:3072.000 - response_length/min:11.000 - response_length/clip_ratio:0.034 - prompt_length/mean:140.000 - prompt_length/max:140.000 - prompt_length/min:140.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:116.274 - timing_s/old_log_prob:9.592 - timing_s/ref:10.435 - timing_s/adv:1.057 - timing_s/update_actor:37.837 - timing_s/log_scores:0.010 - timing_s/step:175.209 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/ref:0.012 - timing_per_token_ms/gen:0.167 - timing_per_token_ms/update_actor:0.045
[36m(main_task pid=2696921)[0m step:315 - actor/kl_loss:nan - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:nan - actor/pg_loss:nan - actor/pg_clipfrac:0.000 - actor/ppo_kl:nan - actor/loss:nan - actor/grad_norm:nan - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.461 - sampling_frequency/max:315.000 - sampling_frequency/min:315.000 - critic/score/mean:0.053 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.053 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.033 - critic/advantages/max:2.475 - critic/advantages/min:-0.540 - critic/returns/mean:-0.033 - critic/returns/max:2.475 - critic/returns/min:-0.540 - response_length/mean:645.704 - response_length/max:3072.000 - response_length/min:200.000 - response_length/clip_ratio:0.021 - prompt_length/mean:140.000 - prompt_length/max:140.000 - prompt_length/min:140.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:110.137 - timing_s/old_log_prob:9.265 - timing_s/ref:10.145 - timing_s/adv:1.097 - timing_s/update_actor:36.730 - timing_s/log_scores:0.010 - timing_s/step:167.388 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/ref:0.013 - timing_per_token_ms/gen:0.167 - timing_per_token_ms/update_actor:0.046
[36m(main_task pid=2696921)[0m step:316 - actor/kl_loss:nan - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:nan - actor/pg_loss:nan - actor/pg_clipfrac:0.000 - actor/ppo_kl:nan - actor/loss:nan - actor/grad_norm:nan - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.469 - sampling_frequency/max:316.000 - sampling_frequency/min:316.000 - critic/score/mean:0.055 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.055 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.020 - critic/advantages/max:2.475 - critic/advantages/min:-0.540 - critic/returns/mean:-0.020 - critic/returns/max:2.475 - critic/returns/min:-0.540 - response_length/mean:666.257 - response_length/max:3072.000 - response_length/min:142.000 - response_length/clip_ratio:0.033 - prompt_length/mean:140.000 - prompt_length/max:140.000 - prompt_length/min:140.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:117.013 - timing_s/old_log_prob:9.825 - timing_s/ref:10.684 - timing_s/adv:1.069 - timing_s/update_actor:39.845 - timing_s/log_scores:0.010 - timing_s/step:178.449 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/ref:0.013 - timing_per_token_ms/gen:0.172 - timing_per_token_ms/update_actor:0.048
[36m(main_task pid=2696921)[0m step:317 - actor/kl_loss:nan - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:nan - actor/pg_loss:nan - actor/pg_clipfrac:0.000 - actor/ppo_kl:nan - actor/loss:nan - actor/grad_norm:nan - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.477 - sampling_frequency/max:317.000 - sampling_frequency/min:317.000 - critic/score/mean:0.049 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.049 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.027 - critic/advantages/max:2.475 - critic/advantages/min:-0.540 - critic/returns/mean:-0.027 - critic/returns/max:2.475 - critic/returns/min:-0.540 - response_length/mean:686.803 - response_length/max:3072.000 - response_length/min:212.000 - response_length/clip_ratio:0.037 - prompt_length/mean:140.000 - prompt_length/max:140.000 - prompt_length/min:140.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:109.468 - timing_s/old_log_prob:9.796 - timing_s/ref:10.657 - timing_s/adv:1.141 - timing_s/update_actor:38.851 - timing_s/log_scores:0.009 - timing_s/step:169.925 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/ref:0.013 - timing_per_token_ms/gen:0.156 - timing_per_token_ms/update_actor:0.046
[36m(main_task pid=2696921)[0m step:318 - actor/kl_loss:nan - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:nan - actor/pg_loss:nan - actor/pg_clipfrac:0.000 - actor/ppo_kl:nan - actor/loss:nan - actor/grad_norm:nan - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.484 - sampling_frequency/max:318.000 - sampling_frequency/min:318.000 - critic/score/mean:0.062 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.062 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.023 - critic/advantages/max:2.475 - critic/advantages/min:-0.725 - critic/returns/mean:-0.023 - critic/returns/max:2.475 - critic/returns/min:-0.725 - response_length/mean:653.061 - response_length/max:3072.000 - response_length/min:255.000 - response_length/clip_ratio:0.030 - prompt_length/mean:140.000 - prompt_length/max:140.000 - prompt_length/min:140.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:111.812 - timing_s/old_log_prob:9.346 - timing_s/ref:10.185 - timing_s/adv:1.072 - timing_s/update_actor:37.246 - timing_s/log_scores:0.019 - timing_s/step:169.683 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/ref:0.013 - timing_per_token_ms/gen:0.167 - timing_per_token_ms/update_actor:0.046
