2025-08-07 17:52:40,151	INFO worker.py:1917 -- Started a local Ray instance.
[36m(main_task pid=2647155)[0m step:190 - actor/kl_loss:0.001 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.109 - actor/pg_loss:-0.020 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:-0.003 - actor/grad_norm:0.078 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.514 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.219 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.219 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.030 - critic/advantages/max:1.500 - critic/advantages/min:-1.500 - critic/returns/mean:-0.030 - critic/returns/max:1.500 - critic/returns/min:-1.500 - response_length/mean:1227.641 - response_length/max:3072.000 - response_length/min:137.000 - response_length/clip_ratio:0.125 - prompt_length/mean:138.000 - prompt_length/max:476.000 - prompt_length/min:70.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:73.923 - timing_s/old_log_prob:2.286 - timing_s/ref:2.409 - timing_s/adv:0.145 - timing_s/update_actor:9.030 - timing_s/log_scores:0.075 - timing_s/step:87.877 - timing_per_token_ms/ref:0.028 - timing_per_token_ms/adv:0.002 - timing_per_token_ms/update_actor:0.103 - timing_per_token_ms/gen:0.941
[36m(main_task pid=2647155)[0m step:191 - actor/kl_loss:0.009 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.113 - actor/pg_loss:0.032 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.004 - actor/grad_norm:0.095 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.528 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.531 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.531 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.109 - critic/advantages/max:1.500 - critic/advantages/min:-1.500 - critic/returns/mean:-0.109 - critic/returns/max:1.500 - critic/returns/min:-1.500 - response_length/mean:768.422 - response_length/max:3072.000 - response_length/min:138.000 - response_length/clip_ratio:0.047 - prompt_length/mean:114.375 - prompt_length/max:160.000 - prompt_length/min:57.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:72.006 - timing_s/old_log_prob:1.823 - timing_s/ref:1.965 - timing_s/adv:0.062 - timing_s/update_actor:7.271 - timing_s/log_scores:0.057 - timing_s/step:83.185 - timing_per_token_ms/ref:0.035 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/update_actor:0.129 - timing_per_token_ms/gen:1.464
[36m(main_task pid=2647155)[0m step:192 - actor/kl_loss:0.002 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.111 - actor/pg_loss:0.018 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.001 - actor/grad_norm:0.048 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.541 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.234 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.234 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:0.026 - critic/advantages/max:1.500 - critic/advantages/min:-1.500 - critic/returns/mean:0.026 - critic/returns/max:1.500 - critic/returns/min:-1.500 - response_length/mean:962.203 - response_length/max:3072.000 - response_length/min:233.000 - response_length/clip_ratio:0.094 - prompt_length/mean:125.938 - prompt_length/max:245.000 - prompt_length/min:66.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:71.185 - timing_s/old_log_prob:1.890 - timing_s/ref:2.022 - timing_s/adv:0.127 - timing_s/update_actor:7.568 - timing_s/log_scores:0.060 - timing_s/step:82.854 - timing_per_token_ms/ref:0.029 - timing_per_token_ms/adv:0.002 - timing_per_token_ms/update_actor:0.109 - timing_per_token_ms/gen:1.156
[36m(main_task pid=2647155)[0m step:193 - actor/kl_loss:0.003 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.097 - actor/pg_loss:0.007 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.000 - actor/grad_norm:0.051 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.554 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.312 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.312 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.041 - critic/advantages/max:1.500 - critic/advantages/min:-1.500 - critic/returns/mean:-0.041 - critic/returns/max:1.500 - critic/returns/min:-1.500 - response_length/mean:1110.359 - response_length/max:3072.000 - response_length/min:235.000 - response_length/clip_ratio:0.125 - prompt_length/mean:115.375 - prompt_length/max:197.000 - prompt_length/min:56.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:71.642 - timing_s/old_log_prob:1.973 - timing_s/ref:2.092 - timing_s/adv:0.097 - timing_s/update_actor:7.862 - timing_s/log_scores:0.059 - timing_s/step:83.727 - timing_per_token_ms/ref:0.027 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/update_actor:0.100 - timing_per_token_ms/gen:1.008
[36m(main_task pid=2647155)[0m step:194 - actor/kl_loss:0.002 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.104 - actor/pg_loss:0.080 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.007 - actor/grad_norm:0.059 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.567 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.312 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.312 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.040 - critic/advantages/max:1.500 - critic/advantages/min:-1.500 - critic/returns/mean:-0.040 - critic/returns/max:1.500 - critic/returns/min:-1.500 - response_length/mean:1135.641 - response_length/max:3072.000 - response_length/min:294.000 - response_length/clip_ratio:0.094 - prompt_length/mean:147.875 - prompt_length/max:507.000 - prompt_length/min:76.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:72.985 - timing_s/old_log_prob:2.141 - timing_s/ref:2.311 - timing_s/adv:0.101 - timing_s/update_actor:8.591 - timing_s/log_scores:0.059 - timing_s/step:86.188 - timing_per_token_ms/ref:0.028 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/update_actor:0.105 - timing_per_token_ms/gen:1.004
[36m(main_task pid=2647155)[0m step:195 - actor/kl_loss:0.001 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.098 - actor/pg_loss:0.014 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.002 - actor/grad_norm:0.057 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.581 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.266 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.266 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.104 - critic/advantages/max:1.500 - critic/advantages/min:-1.500 - critic/returns/mean:-0.104 - critic/returns/max:1.500 - critic/returns/min:-1.500 - response_length/mean:1235.750 - response_length/max:3072.000 - response_length/min:268.000 - response_length/clip_ratio:0.109 - prompt_length/mean:131.125 - prompt_length/max:270.000 - prompt_length/min:69.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:73.094 - timing_s/old_log_prob:2.404 - timing_s/ref:2.506 - timing_s/adv:0.190 - timing_s/update_actor:9.450 - timing_s/log_scores:0.068 - timing_s/step:87.714 - timing_per_token_ms/ref:0.029 - timing_per_token_ms/adv:0.002 - timing_per_token_ms/update_actor:0.108 - timing_per_token_ms/gen:0.924
[36m(main_task pid=2647155)[0m step:196 - actor/kl_loss:0.001 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.063 - actor/pg_loss:0.056 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.005 - actor/grad_norm:0.065 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.594 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.297 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.297 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.079 - critic/advantages/max:1.500 - critic/advantages/min:-1.500 - critic/returns/mean:-0.079 - critic/returns/max:1.500 - critic/returns/min:-1.500 - response_length/mean:1170.047 - response_length/max:3072.000 - response_length/min:133.000 - response_length/clip_ratio:0.125 - prompt_length/mean:118.438 - prompt_length/max:213.000 - prompt_length/min:65.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:75.397 - timing_s/old_log_prob:2.700 - timing_s/ref:2.867 - timing_s/adv:0.124 - timing_s/update_actor:10.872 - timing_s/log_scores:0.056 - timing_s/step:92.017 - timing_per_token_ms/ref:0.035 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/update_actor:0.132 - timing_per_token_ms/gen:1.007
[36m(main_task pid=2647155)[0m step:197 - actor/kl_loss:0.007 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.109 - actor/pg_loss:0.146 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.009 - actor/grad_norm:0.097 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.607 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.422 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.422 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.095 - critic/advantages/max:1.500 - critic/advantages/min:-1.500 - critic/returns/mean:-0.095 - critic/returns/max:1.500 - critic/returns/min:-1.500 - response_length/mean:904.484 - response_length/max:3072.000 - response_length/min:176.000 - response_length/clip_ratio:0.047 - prompt_length/mean:150.375 - prompt_length/max:411.000 - prompt_length/min:75.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:70.664 - timing_s/old_log_prob:1.929 - timing_s/ref:2.039 - timing_s/adv:0.071 - timing_s/update_actor:7.730 - timing_s/log_scores:0.056 - timing_s/step:82.492 - timing_per_token_ms/ref:0.030 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/update_actor:0.115 - timing_per_token_ms/gen:1.221
[36m(main_task pid=2647155)[0m step:198 - actor/kl_loss:0.011 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.098 - actor/pg_loss:-0.119 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:-0.006 - actor/grad_norm:0.071 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.620 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.297 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.297 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:0.030 - critic/advantages/max:1.500 - critic/advantages/min:-1.500 - critic/returns/mean:0.030 - critic/returns/max:1.500 - critic/returns/min:-1.500 - response_length/mean:1171.859 - response_length/max:3072.000 - response_length/min:345.000 - response_length/clip_ratio:0.109 - prompt_length/mean:154.000 - prompt_length/max:266.000 - prompt_length/min:92.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:73.337 - timing_s/old_log_prob:2.496 - timing_s/ref:2.688 - timing_s/adv:0.128 - timing_s/update_actor:10.176 - timing_s/log_scores:0.056 - timing_s/step:88.883 - timing_per_token_ms/ref:0.032 - timing_per_token_ms/adv:0.002 - timing_per_token_ms/update_actor:0.120 - timing_per_token_ms/gen:0.978
[36m(main_task pid=2647155)[0m step:199 - actor/kl_loss:0.002 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.124 - actor/pg_loss:0.051 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.005 - actor/grad_norm:0.068 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.634 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.312 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.312 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.034 - critic/advantages/max:1.500 - critic/advantages/min:-1.500 - critic/returns/mean:-0.034 - critic/returns/max:1.500 - critic/returns/min:-1.500 - response_length/mean:1030.203 - response_length/max:3072.000 - response_length/min:117.000 - response_length/clip_ratio:0.062 - prompt_length/mean:125.688 - prompt_length/max:202.000 - prompt_length/min:70.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:71.879 - timing_s/old_log_prob:1.944 - timing_s/ref:2.061 - timing_s/adv:0.102 - timing_s/update_actor:7.717 - timing_s/log_scores:0.059 - timing_s/step:83.762 - timing_per_token_ms/ref:0.028 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/update_actor:0.104 - timing_per_token_ms/gen:1.090
[36m(main_task pid=2647155)[0m step:200 - actor/kl_loss:0.002 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.110 - actor/pg_loss:0.001 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.000 - actor/grad_norm:0.067 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.647 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.375 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.375 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:0.008 - critic/advantages/max:1.500 - critic/advantages/min:-1.500 - critic/returns/mean:0.008 - critic/returns/max:1.500 - critic/returns/min:-1.500 - response_length/mean:856.031 - response_length/max:3072.000 - response_length/min:287.000 - response_length/clip_ratio:0.031 - prompt_length/mean:127.062 - prompt_length/max:237.000 - prompt_length/min:67.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:69.566 - timing_s/old_log_prob:1.602 - timing_s/ref:1.690 - timing_s/adv:0.115 - timing_s/update_actor:6.340 - timing_s/log_scores:0.078 - timing_s/step:79.392 - timing_per_token_ms/ref:0.027 - timing_per_token_ms/adv:0.002 - timing_per_token_ms/update_actor:0.101 - timing_per_token_ms/gen:1.270
[36m(main_task pid=2647155)[0m step:201 - actor/kl_loss:0.005 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.109 - actor/pg_loss:0.061 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.006 - actor/grad_norm:0.081 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.660 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.328 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.328 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.057 - critic/advantages/max:1.500 - critic/advantages/min:-1.500 - critic/returns/mean:-0.057 - critic/returns/max:1.500 - critic/returns/min:-1.500 - response_length/mean:812.312 - response_length/max:3072.000 - response_length/min:192.000 - response_length/clip_ratio:0.047 - prompt_length/mean:101.062 - prompt_length/max:159.000 - prompt_length/min:59.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:75.282 - timing_s/old_log_prob:1.656 - timing_s/ref:1.793 - timing_s/adv:0.229 - timing_s/update_actor:6.797 - timing_s/log_scores:0.057 - timing_s/step:85.816 - timing_per_token_ms/ref:0.031 - timing_per_token_ms/adv:0.004 - timing_per_token_ms/update_actor:0.116 - timing_per_token_ms/gen:1.448
[36m(main_task pid=2647155)[0m step:202 - actor/kl_loss:0.002 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.132 - actor/pg_loss:-0.002 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:-0.000 - actor/grad_norm:0.065 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.673 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.266 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.266 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.007 - critic/advantages/max:1.500 - critic/advantages/min:-0.866 - critic/returns/mean:-0.007 - critic/returns/max:1.500 - critic/returns/min:-0.866 - response_length/mean:961.141 - response_length/max:3072.000 - response_length/min:116.000 - response_length/clip_ratio:0.047 - prompt_length/mean:189.750 - prompt_length/max:857.000 - prompt_length/min:89.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:72.029 - timing_s/old_log_prob:2.042 - timing_s/ref:2.221 - timing_s/adv:0.155 - timing_s/update_actor:8.407 - timing_s/log_scores:0.058 - timing_s/step:84.914 - timing_per_token_ms/ref:0.030 - timing_per_token_ms/adv:0.002 - timing_per_token_ms/update_actor:0.114 - timing_per_token_ms/gen:1.171
[36m(main_task pid=2647155)[0m step:203 - actor/kl_loss:0.001 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.094 - actor/pg_loss:-0.009 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:-0.001 - actor/grad_norm:0.121 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.687 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.344 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.344 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.087 - critic/advantages/max:1.500 - critic/advantages/min:-1.500 - critic/returns/mean:-0.087 - critic/returns/max:1.500 - critic/returns/min:-1.500 - response_length/mean:1099.094 - response_length/max:3072.000 - response_length/min:32.000 - response_length/clip_ratio:0.141 - prompt_length/mean:128.875 - prompt_length/max:240.000 - prompt_length/min:52.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:72.065 - timing_s/old_log_prob:2.100 - timing_s/ref:2.294 - timing_s/adv:0.105 - timing_s/update_actor:8.551 - timing_s/log_scores:0.058 - timing_s/step:85.175 - timing_per_token_ms/ref:0.029 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/update_actor:0.109 - timing_per_token_ms/gen:1.024
[36m(main_task pid=2647155)[0m step:204 - actor/kl_loss:0.003 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.078 - actor/pg_loss:0.201 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.018 - actor/grad_norm:0.089 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.700 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.484 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.484 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.140 - critic/advantages/max:1.500 - critic/advantages/min:-1.500 - critic/returns/mean:-0.140 - critic/returns/max:1.500 - critic/returns/min:-1.500 - response_length/mean:952.234 - response_length/max:3072.000 - response_length/min:211.000 - response_length/clip_ratio:0.078 - prompt_length/mean:117.938 - prompt_length/max:201.000 - prompt_length/min:58.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:69.843 - timing_s/old_log_prob:1.842 - timing_s/ref:1.954 - timing_s/adv:0.102 - timing_s/update_actor:7.337 - timing_s/log_scores:0.060 - timing_s/step:81.139 - timing_per_token_ms/ref:0.029 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/update_actor:0.107 - timing_per_token_ms/gen:1.146
[36m(main_task pid=2647155)[0m step:205 - actor/kl_loss:0.003 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.097 - actor/pg_loss:-0.041 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:-0.006 - actor/grad_norm:0.076 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.713 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.391 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.391 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:0.036 - critic/advantages/max:1.500 - critic/advantages/min:-1.500 - critic/returns/mean:0.036 - critic/returns/max:1.500 - critic/returns/min:-1.500 - response_length/mean:798.062 - response_length/max:2193.000 - response_length/min:34.000 - response_length/clip_ratio:0.000 - prompt_length/mean:110.500 - prompt_length/max:192.000 - prompt_length/min:74.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:50.924 - timing_s/old_log_prob:1.502 - timing_s/ref:1.590 - timing_s/adv:0.171 - timing_s/update_actor:5.924 - timing_s/log_scores:0.057 - timing_s/step:60.169 - timing_per_token_ms/ref:0.027 - timing_per_token_ms/adv:0.003 - timing_per_token_ms/update_actor:0.102 - timing_per_token_ms/gen:0.997
