2025-08-04 20:39:28,523	INFO worker.py:1917 -- Started a local Ray instance.
[36m(WorkerDict pid=278310)[0m [rank-7]: Saving extra_state to /local1/lxh/save/verl_few_shot/Qwen2.5-Math-1.5B-dsr_sub_offline_0804/global_step_180/actor/extra_state_world_size_8_rank_7.pt[32m [repeated 7x across cluster][0m
[36m(WorkerDict pid=278021)[0m /homes/gws/lxh22/miniconda3/envs/rlvr_train/lib/python3.10/site-packages/torch/utils/checkpoint.py:1399: FutureWarning: `torch.cpu.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cpu', args...)` instead.
[36m(WorkerDict pid=278021)[0m   with device_autocast_ctx, torch.cpu.amp.autocast(**cpu_autocast_kwargs), recompute_context:  # type: ignore[attr-defined]
[36m(WorkerDict pid=278310)[0m /homes/gws/lxh22/miniconda3/envs/rlvr_train/lib/python3.10/site-packages/torch/distributed/fsdp/fully_sharded_data_parallel.py:689: FutureWarning: FSDP.state_dict_type() and FSDP.set_state_dict_type() are being deprecated. Please use APIs, get_state_dict() and set_state_dict(), which can support different parallelisms, FSDP1, FSDP2, DDP. API doc: https://pytorch.org/docs/stable/distributed.checkpoint.html#torch.distributed.checkpoint.state_dict.get_state_dict .Tutorial: https://pytorch.org/tutorials/recipes/distributed_checkpoint_recipe.html .[32m [repeated 6x across cluster][0m
[36m(WorkerDict pid=278310)[0m   warnings.warn([32m [repeated 6x across cluster][0m
[36m(WorkerDict pid=278304)[0m /homes/gws/lxh22/miniconda3/envs/rlvr_train/lib/python3.10/site-packages/torch/utils/checkpoint.py:1399: FutureWarning: `torch.cpu.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cpu', args...)` instead.
[36m(WorkerDict pid=278304)[0m   with device_autocast_ctx, torch.cpu.amp.autocast(**cpu_autocast_kwargs), recompute_context:  # type: ignore[attr-defined]
[36m(main_task pid=276713)[0m step:180 - actor/kl_loss:0.004 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.105 - actor/pg_loss:0.091 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.004 - actor/grad_norm:0.040 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:19.057 - sampling_frequency/max:20.000 - sampling_frequency/min:15.000 - val/test_score/deepscaler/math:0.692 - val/test_score/deepscaler/minerva:0.176 - val/test_score/deepscaler/aime25x8:0.062 - critic/score/mean:0.380 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.380 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.060 - critic/advantages/max:2.475 - critic/advantages/min:-2.475 - critic/returns/mean:-0.060 - critic/returns/max:2.475 - critic/returns/min:-2.475 - response_length/mean:891.504 - response_length/max:3072.000 - response_length/min:147.000 - response_length/clip_ratio:0.049 - prompt_length/mean:126.859 - prompt_length/max:477.000 - prompt_length/min:52.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:78.874 - timing_s/old_log_prob:8.372 - timing_s/ref:7.802 - timing_s/adv:1.281 - timing_s/update_actor:35.537 - timing_s/log_scores:0.116 - timing_s/testing:83.799 - timing_s/save_checkpoint:13.252 - timing_s/step:229.088 - timing_per_token_ms/ref:0.007 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/update_actor:0.034 - timing_per_token_ms/gen:0.086
[36m(main_task pid=276713)[0m step:181 - actor/kl_loss:0.002 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.102 - actor/pg_loss:0.110 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.005 - actor/grad_norm:0.044 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:19.163 - sampling_frequency/max:21.000 - sampling_frequency/min:15.000 - critic/score/mean:0.398 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.398 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.080 - critic/advantages/max:2.475 - critic/advantages/min:-2.475 - critic/returns/mean:-0.080 - critic/returns/max:2.475 - critic/returns/min:-2.475 - response_length/mean:882.011 - response_length/max:3072.000 - response_length/min:66.000 - response_length/clip_ratio:0.049 - prompt_length/mean:115.594 - prompt_length/max:838.000 - prompt_length/min:54.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:78.594 - timing_s/old_log_prob:7.452 - timing_s/ref:7.324 - timing_s/adv:1.365 - timing_s/update_actor:33.659 - timing_s/log_scores:0.117 - timing_s/step:128.514 - timing_per_token_ms/ref:0.007 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/update_actor:0.033 - timing_per_token_ms/gen:0.087
[36m(main_task pid=276713)[0m step:182 - actor/kl_loss:0.002 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.081 - actor/pg_loss:0.027 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.001 - actor/grad_norm:0.042 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:19.269 - sampling_frequency/max:21.000 - sampling_frequency/min:15.000 - critic/score/mean:0.388 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.388 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.049 - critic/advantages/max:2.475 - critic/advantages/min:-2.475 - critic/returns/mean:-0.049 - critic/returns/max:2.475 - critic/returns/min:-2.475 - response_length/mean:913.707 - response_length/max:3072.000 - response_length/min:126.000 - response_length/clip_ratio:0.045 - prompt_length/mean:125.188 - prompt_length/max:366.000 - prompt_length/min:62.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:81.999 - timing_s/old_log_prob:9.909 - timing_s/ref:9.306 - timing_s/adv:1.528 - timing_s/update_actor:42.127 - timing_s/log_scores:0.117 - timing_s/step:144.990 - timing_per_token_ms/ref:0.009 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/update_actor:0.040 - timing_per_token_ms/gen:0.088
[36m(main_task pid=276713)[0m step:183 - actor/kl_loss:0.002 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.108 - actor/pg_loss:0.024 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.002 - actor/grad_norm:0.042 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:19.375 - sampling_frequency/max:21.000 - sampling_frequency/min:15.000 - critic/score/mean:0.440 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.440 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.039 - critic/advantages/max:2.475 - critic/advantages/min:-2.475 - critic/returns/mean:-0.039 - critic/returns/max:2.475 - critic/returns/min:-2.475 - response_length/mean:796.748 - response_length/max:3072.000 - response_length/min:49.000 - response_length/clip_ratio:0.034 - prompt_length/mean:132.836 - prompt_length/max:808.000 - prompt_length/min:57.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:76.304 - timing_s/old_log_prob:7.661 - timing_s/ref:7.171 - timing_s/adv:1.345 - timing_s/update_actor:33.299 - timing_s/log_scores:0.119 - timing_s/step:125.902 - timing_per_token_ms/ref:0.008 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/update_actor:0.035 - timing_per_token_ms/gen:0.094
[36m(main_task pid=276713)[0m step:184 - actor/kl_loss:0.001 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.085 - actor/pg_loss:0.056 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.003 - actor/grad_norm:0.042 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:19.481 - sampling_frequency/max:21.000 - sampling_frequency/min:15.000 - critic/score/mean:0.456 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.456 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.048 - critic/advantages/max:2.475 - critic/advantages/min:-2.475 - critic/returns/mean:-0.048 - critic/returns/max:2.475 - critic/returns/min:-2.475 - response_length/mean:840.228 - response_length/max:3072.000 - response_length/min:101.000 - response_length/clip_ratio:0.045 - prompt_length/mean:118.219 - prompt_length/max:547.000 - prompt_length/min:56.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:78.101 - timing_s/old_log_prob:7.444 - timing_s/ref:7.309 - timing_s/adv:1.969 - timing_s/update_actor:33.682 - timing_s/log_scores:0.117 - timing_s/step:128.624 - timing_per_token_ms/ref:0.007 - timing_per_token_ms/adv:0.002 - timing_per_token_ms/update_actor:0.034 - timing_per_token_ms/gen:0.091
[36m(main_task pid=276713)[0m step:185 - actor/kl_loss:0.005 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.102 - actor/pg_loss:0.046 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.002 - actor/grad_norm:0.041 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:19.586 - sampling_frequency/max:21.000 - sampling_frequency/min:16.000 - critic/score/mean:0.366 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.366 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.058 - critic/advantages/max:2.475 - critic/advantages/min:-2.475 - critic/returns/mean:-0.058 - critic/returns/max:2.475 - critic/returns/min:-2.475 - response_length/mean:869.213 - response_length/max:3072.000 - response_length/min:136.000 - response_length/clip_ratio:0.056 - prompt_length/mean:123.055 - prompt_length/max:477.000 - prompt_length/min:52.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:79.187 - timing_s/old_log_prob:7.750 - timing_s/ref:7.607 - timing_s/adv:1.610 - timing_s/update_actor:34.497 - timing_s/log_scores:0.118 - timing_s/step:130.771 - timing_per_token_ms/ref:0.007 - timing_per_token_ms/adv:0.002 - timing_per_token_ms/update_actor:0.034 - timing_per_token_ms/gen:0.089
[36m(main_task pid=276713)[0m step:186 - actor/kl_loss:0.003 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.106 - actor/pg_loss:0.010 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.000 - actor/grad_norm:0.038 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:19.692 - sampling_frequency/max:21.000 - sampling_frequency/min:16.000 - critic/score/mean:0.407 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.407 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.032 - critic/advantages/max:2.475 - critic/advantages/min:-2.475 - critic/returns/mean:-0.032 - critic/returns/max:2.475 - critic/returns/min:-2.475 - response_length/mean:870.492 - response_length/max:3072.000 - response_length/min:78.000 - response_length/clip_ratio:0.045 - prompt_length/mean:131.453 - prompt_length/max:857.000 - prompt_length/min:58.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:80.861 - timing_s/old_log_prob:8.098 - timing_s/ref:7.794 - timing_s/adv:1.526 - timing_s/update_actor:33.706 - timing_s/log_scores:0.118 - timing_s/step:132.106 - timing_per_token_ms/ref:0.008 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/update_actor:0.033 - timing_per_token_ms/gen:0.091
[36m(main_task pid=276713)[0m step:187 - actor/kl_loss:0.002 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.109 - actor/pg_loss:0.008 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.000 - actor/grad_norm:0.044 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:19.798 - sampling_frequency/max:21.000 - sampling_frequency/min:16.000 - critic/score/mean:0.365 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.365 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.036 - critic/advantages/max:2.475 - critic/advantages/min:-2.475 - critic/returns/mean:-0.036 - critic/returns/max:2.475 - critic/returns/min:-2.475 - response_length/mean:846.769 - response_length/max:3072.000 - response_length/min:120.000 - response_length/clip_ratio:0.037 - prompt_length/mean:128.266 - prompt_length/max:411.000 - prompt_length/min:61.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:79.576 - timing_s/old_log_prob:9.312 - timing_s/ref:8.888 - timing_s/adv:1.598 - timing_s/update_actor:40.410 - timing_s/log_scores:0.118 - timing_s/step:139.905 - timing_per_token_ms/ref:0.009 - timing_per_token_ms/adv:0.002 - timing_per_token_ms/update_actor:0.040 - timing_per_token_ms/gen:0.092
[36m(main_task pid=276713)[0m step:188 - actor/kl_loss:0.003 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.103 - actor/pg_loss:0.014 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.000 - actor/grad_norm:0.040 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:19.904 - sampling_frequency/max:21.000 - sampling_frequency/min:16.000 - critic/score/mean:0.389 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.389 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.047 - critic/advantages/max:2.475 - critic/advantages/min:-2.475 - critic/returns/mean:-0.047 - critic/returns/max:2.475 - critic/returns/min:-2.475 - response_length/mean:820.085 - response_length/max:3072.000 - response_length/min:86.000 - response_length/clip_ratio:0.041 - prompt_length/mean:121.078 - prompt_length/max:439.000 - prompt_length/min:58.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:80.245 - timing_s/old_log_prob:7.362 - timing_s/ref:7.948 - timing_s/adv:1.148 - timing_s/update_actor:32.597 - timing_s/log_scores:0.118 - timing_s/step:129.421 - timing_per_token_ms/ref:0.008 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/update_actor:0.034 - timing_per_token_ms/gen:0.096
[36m(main_task pid=276713)[0m step:189 - actor/kl_loss:0.002 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.093 - actor/pg_loss:0.017 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.001 - actor/grad_norm:0.048 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:20.010 - sampling_frequency/max:21.000 - sampling_frequency/min:16.000 - critic/score/mean:0.433 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.433 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.053 - critic/advantages/max:2.475 - critic/advantages/min:-2.475 - critic/returns/mean:-0.053 - critic/returns/max:2.475 - critic/returns/min:-2.475 - response_length/mean:864.939 - response_length/max:3072.000 - response_length/min:155.000 - response_length/clip_ratio:0.050 - prompt_length/mean:119.969 - prompt_length/max:401.000 - prompt_length/min:52.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:80.011 - timing_s/old_log_prob:8.120 - timing_s/ref:7.901 - timing_s/adv:1.173 - timing_s/update_actor:34.755 - timing_s/log_scores:0.118 - timing_s/step:132.081 - timing_per_token_ms/ref:0.008 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/update_actor:0.034 - timing_per_token_ms/gen:0.090
[36m(main_task pid=276713)[0m step:190 - actor/kl_loss:0.003 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.116 - actor/pg_loss:0.039 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.001 - actor/grad_norm:0.044 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:20.116 - sampling_frequency/max:22.000 - sampling_frequency/min:16.000 - critic/score/mean:0.408 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.408 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.039 - critic/advantages/max:2.475 - critic/advantages/min:-2.475 - critic/returns/mean:-0.039 - critic/returns/max:2.475 - critic/returns/min:-2.475 - response_length/mean:819.074 - response_length/max:3072.000 - response_length/min:100.000 - response_length/clip_ratio:0.036 - prompt_length/mean:120.000 - prompt_length/max:507.000 - prompt_length/min:52.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:77.760 - timing_s/old_log_prob:7.763 - timing_s/ref:7.676 - timing_s/adv:1.622 - timing_s/update_actor:34.054 - timing_s/log_scores:0.122 - timing_s/step:129.000 - timing_per_token_ms/ref:0.008 - timing_per_token_ms/adv:0.002 - timing_per_token_ms/update_actor:0.035 - timing_per_token_ms/gen:0.093
[36m(main_task pid=276713)[0m step:191 - actor/kl_loss:0.002 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.093 - actor/pg_loss:0.068 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.003 - actor/grad_norm:0.041 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:20.222 - sampling_frequency/max:22.000 - sampling_frequency/min:16.000 - critic/score/mean:0.391 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.391 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.053 - critic/advantages/max:2.475 - critic/advantages/min:-2.475 - critic/returns/mean:-0.053 - critic/returns/max:2.475 - critic/returns/min:-2.475 - response_length/mean:879.472 - response_length/max:3072.000 - response_length/min:96.000 - response_length/clip_ratio:0.054 - prompt_length/mean:118.281 - prompt_length/max:411.000 - prompt_length/min:60.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:79.760 - timing_s/old_log_prob:8.429 - timing_s/ref:7.860 - timing_s/adv:1.608 - timing_s/update_actor:35.620 - timing_s/log_scores:0.122 - timing_s/step:133.401 - timing_per_token_ms/ref:0.008 - timing_per_token_ms/adv:0.002 - timing_per_token_ms/update_actor:0.035 - timing_per_token_ms/gen:0.089
[36m(main_task pid=276713)[0m step:192 - actor/kl_loss:0.002 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.094 - actor/pg_loss:0.127 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.006 - actor/grad_norm:0.043 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:20.328 - sampling_frequency/max:22.000 - sampling_frequency/min:16.000 - critic/score/mean:0.412 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.412 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.050 - critic/advantages/max:2.475 - critic/advantages/min:-2.475 - critic/returns/mean:-0.050 - critic/returns/max:2.475 - critic/returns/min:-2.475 - response_length/mean:885.408 - response_length/max:3072.000 - response_length/min:18.000 - response_length/clip_ratio:0.056 - prompt_length/mean:116.977 - prompt_length/max:348.000 - prompt_length/min:58.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:80.351 - timing_s/old_log_prob:7.871 - timing_s/ref:7.451 - timing_s/adv:1.457 - timing_s/update_actor:33.775 - timing_s/log_scores:0.120 - timing_s/step:131.027 - timing_per_token_ms/ref:0.007 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/update_actor:0.033 - timing_per_token_ms/gen:0.089
[36m(main_task pid=276713)[0m step:193 - actor/kl_loss:0.002 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.102 - actor/pg_loss:0.094 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.004 - actor/grad_norm:0.040 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:20.433 - sampling_frequency/max:22.000 - sampling_frequency/min:16.000 - critic/score/mean:0.400 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.400 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.040 - critic/advantages/max:2.475 - critic/advantages/min:-2.475 - critic/returns/mean:-0.040 - critic/returns/max:2.475 - critic/returns/min:-2.475 - response_length/mean:906.732 - response_length/max:3072.000 - response_length/min:97.000 - response_length/clip_ratio:0.052 - prompt_length/mean:133.461 - prompt_length/max:857.000 - prompt_length/min:57.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:82.259 - timing_s/old_log_prob:8.484 - timing_s/ref:8.124 - timing_s/adv:1.487 - timing_s/update_actor:36.679 - timing_s/log_scores:0.122 - timing_s/step:137.159 - timing_per_token_ms/ref:0.008 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/update_actor:0.034 - timing_per_token_ms/gen:0.089
