2025-08-04 20:38:28,113	INFO worker.py:1917 -- Started a local Ray instance.
[36m(main_task pid=3435229)[0m step:486 - actor/kl_loss:0.028 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.095 - actor/pg_loss:0.037 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.002 - actor/grad_norm:0.102 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:51.454 - sampling_frequency/max:54.000 - sampling_frequency/min:45.000 - critic/score/mean:0.785 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.785 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.019 - critic/advantages/max:2.475 - critic/advantages/min:-2.475 - critic/returns/mean:-0.019 - critic/returns/max:2.475 - critic/returns/min:-2.475 - response_length/mean:687.045 - response_length/max:3072.000 - response_length/min:133.000 - response_length/clip_ratio:0.005 - prompt_length/mean:119.867 - prompt_length/max:857.000 - prompt_length/min:58.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:88.028 - timing_s/old_log_prob:23.259 - timing_s/ref:21.403 - timing_s/adv:0.816 - timing_s/update_actor:105.506 - timing_s/log_scores:0.202 - timing_s/step:239.217 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/gen:0.125 - timing_per_token_ms/ref:0.026 - timing_per_token_ms/update_actor:0.128
[36m(main_task pid=3435229)[0m step:487 - actor/kl_loss:0.030 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.087 - actor/pg_loss:0.110 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.006 - actor/grad_norm:0.098 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:51.560 - sampling_frequency/max:55.000 - sampling_frequency/min:45.000 - critic/score/mean:0.785 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.785 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.062 - critic/advantages/max:2.475 - critic/advantages/min:-2.475 - critic/returns/mean:-0.062 - critic/returns/max:2.475 - critic/returns/min:-2.475 - response_length/mean:676.844 - response_length/max:3072.000 - response_length/min:75.000 - response_length/clip_ratio:0.013 - prompt_length/mean:117.602 - prompt_length/max:342.000 - prompt_length/min:57.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:90.682 - timing_s/old_log_prob:20.915 - timing_s/ref:22.261 - timing_s/adv:0.719 - timing_s/update_actor:98.069 - timing_s/log_scores:0.206 - timing_s/step:232.856 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/gen:0.131 - timing_per_token_ms/ref:0.027 - timing_per_token_ms/update_actor:0.121
[36m(main_task pid=3435229)[0m step:488 - actor/kl_loss:0.021 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.074 - actor/pg_loss:0.025 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.002 - actor/grad_norm:0.100 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:51.666 - sampling_frequency/max:55.000 - sampling_frequency/min:45.000 - critic/score/mean:0.718 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.718 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.032 - critic/advantages/max:2.475 - critic/advantages/min:-2.475 - critic/returns/mean:-0.032 - critic/returns/max:2.475 - critic/returns/min:-2.475 - response_length/mean:768.445 - response_length/max:3072.000 - response_length/min:103.000 - response_length/clip_ratio:0.017 - prompt_length/mean:121.758 - prompt_length/max:316.000 - prompt_length/min:56.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:92.185 - timing_s/old_log_prob:23.344 - timing_s/ref:22.811 - timing_s/adv:1.119 - timing_s/update_actor:109.199 - timing_s/log_scores:0.206 - timing_s/step:248.867 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/gen:0.117 - timing_per_token_ms/ref:0.025 - timing_per_token_ms/update_actor:0.120
[36m(main_task pid=3435229)[0m step:489 - actor/kl_loss:0.020 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.087 - actor/pg_loss:0.008 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.000 - actor/grad_norm:0.076 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:51.772 - sampling_frequency/max:55.000 - sampling_frequency/min:45.000 - critic/score/mean:0.757 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.757 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.031 - critic/advantages/max:2.475 - critic/advantages/min:-2.475 - critic/returns/mean:-0.031 - critic/returns/max:2.475 - critic/returns/min:-2.475 - response_length/mean:758.469 - response_length/max:3072.000 - response_length/min:63.000 - response_length/clip_ratio:0.015 - prompt_length/mean:130.242 - prompt_length/max:401.000 - prompt_length/min:54.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:94.563 - timing_s/old_log_prob:25.610 - timing_s/ref:24.773 - timing_s/adv:0.869 - timing_s/update_actor:113.923 - timing_s/log_scores:0.207 - timing_s/step:259.948 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/gen:0.122 - timing_per_token_ms/ref:0.027 - timing_per_token_ms/update_actor:0.125
[36m(main_task pid=3435229)[0m step:490 - actor/kl_loss:0.010 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.071 - actor/pg_loss:0.071 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.004 - actor/grad_norm:0.088 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:51.878 - sampling_frequency/max:55.000 - sampling_frequency/min:45.000 - critic/score/mean:0.745 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.745 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.045 - critic/advantages/max:2.475 - critic/advantages/min:-2.475 - critic/returns/mean:-0.045 - critic/returns/max:2.475 - critic/returns/min:-2.475 - response_length/mean:742.151 - response_length/max:3072.000 - response_length/min:132.000 - response_length/clip_ratio:0.012 - prompt_length/mean:122.172 - prompt_length/max:411.000 - prompt_length/min:58.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:95.409 - timing_s/old_log_prob:23.939 - timing_s/ref:24.049 - timing_s/adv:1.014 - timing_s/update_actor:112.067 - timing_s/log_scores:0.207 - timing_s/step:256.688 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/gen:0.126 - timing_per_token_ms/ref:0.027 - timing_per_token_ms/update_actor:0.127
[36m(main_task pid=3435229)[0m step:491 - actor/kl_loss:0.014 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.071 - actor/pg_loss:0.106 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.005 - actor/grad_norm:0.089 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:51.983 - sampling_frequency/max:55.000 - sampling_frequency/min:45.000 - critic/score/mean:0.784 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.784 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.023 - critic/advantages/max:2.475 - critic/advantages/min:-2.475 - critic/returns/mean:-0.023 - critic/returns/max:2.475 - critic/returns/min:-2.475 - response_length/mean:701.771 - response_length/max:3072.000 - response_length/min:54.000 - response_length/clip_ratio:0.012 - prompt_length/mean:119.359 - prompt_length/max:857.000 - prompt_length/min:52.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:90.645 - timing_s/old_log_prob:21.295 - timing_s/ref:22.189 - timing_s/adv:0.698 - timing_s/update_actor:99.443 - timing_s/log_scores:0.206 - timing_s/step:234.480 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/gen:0.126 - timing_per_token_ms/ref:0.026 - timing_per_token_ms/update_actor:0.118
[36m(main_task pid=3435229)[0m step:492 - actor/kl_loss:0.017 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.061 - actor/pg_loss:0.009 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.000 - actor/grad_norm:0.086 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:52.089 - sampling_frequency/max:55.000 - sampling_frequency/min:45.000 - critic/score/mean:0.726 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.726 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.010 - critic/advantages/max:2.475 - critic/advantages/min:-2.475 - critic/returns/mean:-0.010 - critic/returns/max:2.475 - critic/returns/min:-2.475 - response_length/mean:708.624 - response_length/max:3072.000 - response_length/min:130.000 - response_length/clip_ratio:0.010 - prompt_length/mean:121.180 - prompt_length/max:838.000 - prompt_length/min:56.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:90.945 - timing_s/old_log_prob:24.889 - timing_s/ref:23.394 - timing_s/adv:0.952 - timing_s/update_actor:113.013 - timing_s/log_scores:0.209 - timing_s/step:253.404 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/gen:0.125 - timing_per_token_ms/ref:0.028 - timing_per_token_ms/update_actor:0.133
[36m(main_task pid=3435229)[0m step:493 - actor/kl_loss:0.022 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.076 - actor/pg_loss:0.041 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.002 - actor/grad_norm:0.105 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:52.195 - sampling_frequency/max:55.000 - sampling_frequency/min:46.000 - critic/score/mean:0.742 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.742 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.041 - critic/advantages/max:2.475 - critic/advantages/min:-2.475 - critic/returns/mean:-0.041 - critic/returns/max:2.475 - critic/returns/min:-2.475 - response_length/mean:771.073 - response_length/max:3072.000 - response_length/min:135.000 - response_length/clip_ratio:0.018 - prompt_length/mean:125.062 - prompt_length/max:439.000 - prompt_length/min:58.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:92.237 - timing_s/old_log_prob:26.418 - timing_s/ref:24.227 - timing_s/adv:0.703 - timing_s/update_actor:121.473 - timing_s/log_scores:0.210 - timing_s/step:265.274 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/gen:0.117 - timing_per_token_ms/ref:0.026 - timing_per_token_ms/update_actor:0.132
[36m(main_task pid=3435229)[0m step:494 - actor/kl_loss:0.018 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.082 - actor/pg_loss:0.039 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.002 - actor/grad_norm:0.083 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:52.301 - sampling_frequency/max:55.000 - sampling_frequency/min:46.000 - critic/score/mean:0.715 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.715 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.027 - critic/advantages/max:2.475 - critic/advantages/min:-2.475 - critic/returns/mean:-0.027 - critic/returns/max:2.475 - critic/returns/min:-2.475 - response_length/mean:718.099 - response_length/max:3072.000 - response_length/min:89.000 - response_length/clip_ratio:0.007 - prompt_length/mean:122.742 - prompt_length/max:477.000 - prompt_length/min:61.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:92.172 - timing_s/old_log_prob:21.466 - timing_s/ref:22.534 - timing_s/adv:0.837 - timing_s/update_actor:100.236 - timing_s/log_scores:0.210 - timing_s/step:237.459 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/gen:0.125 - timing_per_token_ms/ref:0.026 - timing_per_token_ms/update_actor:0.116
[36m(main_task pid=3435229)[0m step:495 - actor/kl_loss:0.028 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.107 - actor/pg_loss:-0.041 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:-0.003 - actor/grad_norm:0.093 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:52.407 - sampling_frequency/max:55.000 - sampling_frequency/min:46.000 - critic/score/mean:0.694 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.694 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.010 - critic/advantages/max:2.475 - critic/advantages/min:-2.475 - critic/returns/mean:-0.010 - critic/returns/max:2.475 - critic/returns/min:-2.475 - response_length/mean:684.627 - response_length/max:3072.000 - response_length/min:93.000 - response_length/clip_ratio:0.012 - prompt_length/mean:133.773 - prompt_length/max:808.000 - prompt_length/min:52.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:89.240 - timing_s/old_log_prob:21.663 - timing_s/ref:21.454 - timing_s/adv:0.894 - timing_s/update_actor:100.435 - timing_s/log_scores:0.213 - timing_s/step:233.900 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/gen:0.127 - timing_per_token_ms/ref:0.026 - timing_per_token_ms/update_actor:0.120
[36m(main_task pid=3435229)[0m step:496 - actor/kl_loss:0.016 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.076 - actor/pg_loss:0.055 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.003 - actor/grad_norm:0.096 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:52.513 - sampling_frequency/max:56.000 - sampling_frequency/min:46.000 - critic/score/mean:0.758 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.758 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.030 - critic/advantages/max:2.475 - critic/advantages/min:-2.475 - critic/returns/mean:-0.030 - critic/returns/max:2.475 - critic/returns/min:-2.475 - response_length/mean:649.007 - response_length/max:3072.000 - response_length/min:83.000 - response_length/clip_ratio:0.004 - prompt_length/mean:122.523 - prompt_length/max:547.000 - prompt_length/min:52.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:91.416 - timing_s/old_log_prob:19.940 - timing_s/ref:21.276 - timing_s/adv:0.551 - timing_s/update_actor:92.139 - timing_s/log_scores:0.210 - timing_s/step:225.534 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/gen:0.138 - timing_per_token_ms/ref:0.027 - timing_per_token_ms/update_actor:0.117
[36m(main_task pid=3435229)[0m step:497 - actor/kl_loss:0.023 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.075 - actor/pg_loss:0.015 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.001 - actor/grad_norm:0.136 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:52.619 - sampling_frequency/max:56.000 - sampling_frequency/min:47.000 - critic/score/mean:0.767 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.767 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.009 - critic/advantages/max:2.475 - critic/advantages/min:-2.475 - critic/returns/mean:-0.009 - critic/returns/max:2.475 - critic/returns/min:-2.475 - response_length/mean:703.862 - response_length/max:3072.000 - response_length/min:124.000 - response_length/clip_ratio:0.007 - prompt_length/mean:121.289 - prompt_length/max:507.000 - prompt_length/min:58.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:90.195 - timing_s/old_log_prob:22.702 - timing_s/ref:22.040 - timing_s/adv:0.790 - timing_s/update_actor:104.410 - timing_s/log_scores:0.209 - timing_s/step:240.349 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/gen:0.125 - timing_per_token_ms/ref:0.026 - timing_per_token_ms/update_actor:0.124
[36m(main_task pid=3435229)[0m step:498 - actor/kl_loss:0.020 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.085 - actor/pg_loss:-0.039 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:-0.002 - actor/grad_norm:0.132 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:52.725 - sampling_frequency/max:56.000 - sampling_frequency/min:47.000 - critic/score/mean:0.725 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.725 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.026 - critic/advantages/max:2.475 - critic/advantages/min:-2.475 - critic/returns/mean:-0.026 - critic/returns/max:2.475 - critic/returns/min:-2.475 - response_length/mean:761.500 - response_length/max:3072.000 - response_length/min:63.000 - response_length/clip_ratio:0.012 - prompt_length/mean:118.141 - prompt_length/max:401.000 - prompt_length/min:57.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:90.630 - timing_s/old_log_prob:22.261 - timing_s/ref:23.099 - timing_s/adv:1.024 - timing_s/update_actor:105.369 - timing_s/log_scores:0.212 - timing_s/step:242.597 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/gen:0.116 - timing_per_token_ms/ref:0.026 - timing_per_token_ms/update_actor:0.117
[36m(main_task pid=3435229)[0m step:499 - actor/kl_loss:0.020 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.079 - actor/pg_loss:0.003 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:-0.000 - actor/grad_norm:0.099 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:52.830 - sampling_frequency/max:56.000 - sampling_frequency/min:47.000 - critic/score/mean:0.748 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.748 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.026 - critic/advantages/max:2.475 - critic/advantages/min:-2.475 - critic/returns/mean:-0.026 - critic/returns/max:2.475 - critic/returns/min:-2.475 - response_length/mean:735.562 - response_length/max:3072.000 - response_length/min:130.000 - response_length/clip_ratio:0.016 - prompt_length/mean:120.914 - prompt_length/max:322.000 - prompt_length/min:63.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:91.180 - timing_s/old_log_prob:24.850 - timing_s/ref:23.145 - timing_s/adv:0.940 - timing_s/update_actor:112.344 - timing_s/log_scores:0.215 - timing_s/step:252.676 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/gen:0.121 - timing_per_token_ms/ref:0.026 - timing_per_token_ms/update_actor:0.128
[36m(main_task pid=3435229)[0m validation generation end
[36m(main_task pid=3435229)[0m <|im_start|>system
[36m(main_task pid=3435229)[0m Please reason step by step, and put your final answer within \boxed{}.<|im_end|>
[36m(main_task pid=3435229)[0m <|im_start|>user
